"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN"
"n200_p205_run1",200,205,1,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run1",200,205,1,"LASSO",NA,NA,0.113497649366909,NA,TRUE,NA,5,3,197,0
"n200_p205_run1",200,205,1,"aLASSO",NA,NA,0.0458191969304353,NA,TRUE,NA,4,2,198,1
"n200_p205_run1",200,205,1,"SCAD",NA,NA,0.0458191969304353,3.7,TRUE,NA,5,73,127,0
"n200_p205_run1",200,205,1,"MCP",NA,NA,0.0491304230073417,2.7,TRUE,NA,5,71,129,0
"n200_p205_run2",200,205,2,"SSL",0.00969738816793808,0.2,NA,NA,TRUE,5,3,1,199,2
"n200_p205_run2",200,205,2,"LASSO",NA,NA,0.128600817456229,NA,TRUE,NA,3,1,199,2
"n200_p205_run2",200,205,2,"aLASSO",NA,NA,0.000451542127265621,NA,TRUE,NA,5,120,80,0
"n200_p205_run2",200,205,2,"SCAD",NA,NA,0.111850432718387,3.7,TRUE,NA,5,4,196,0
"n200_p205_run2",200,205,2,"MCP",NA,NA,0.0556682239320155,2.7,TRUE,NA,4,69,131,1
"n200_p205_run3",200,205,3,"SSL",0.0098595285287476,0.2,NA,NA,TRUE,5,5,11,189,0
"n200_p205_run3",200,205,3,"LASSO",NA,NA,0.140364954924444,NA,TRUE,NA,3,1,199,2
"n200_p205_run3",200,205,3,"aLASSO",NA,NA,0.000803219878565791,NA,TRUE,NA,5,122,78,0
"n200_p205_run3",200,205,3,"SCAD",NA,NA,0.0428654290843168,3.7,TRUE,NA,4,60,140,1
"n200_p205_run3",200,205,3,"MCP",NA,NA,0.0528465044813851,2.7,TRUE,NA,4,43,157,1
"n200_p205_run4",200,205,4,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run4",200,205,4,"LASSO",NA,NA,0.111782206195132,NA,TRUE,NA,4,2,198,1
"n200_p205_run4",200,205,4,"aLASSO",NA,NA,0.039248875842468,NA,TRUE,NA,4,4,196,1
"n200_p205_run4",200,205,4,"SCAD",NA,NA,0.111782206195132,3.7,TRUE,NA,4,3,197,1
"n200_p205_run4",200,205,4,"MCP",NA,NA,0.0639658881621843,2.7,TRUE,NA,4,37,163,1
"n200_p205_run5",200,205,5,"SSL",0.0123193031546703,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run5",200,205,5,"LASSO",NA,NA,0.123176530226382,NA,TRUE,NA,5,0,200,0
"n200_p205_run5",200,205,5,"aLASSO",NA,NA,0.0284553760829155,NA,TRUE,NA,5,5,195,0
"n200_p205_run5",200,205,5,"SCAD",NA,NA,0.114874844346586,3.7,TRUE,NA,5,0,200,0
"n200_p205_run5",200,205,5,"MCP",NA,NA,0.132078155882713,2.7,TRUE,NA,5,0,200,0
"n200_p205_run6",200,205,6,"SSL",0.0105730326567359,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run6",200,205,6,"LASSO",NA,NA,0.10350279088019,NA,TRUE,NA,5,1,199,0
