"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN","TP_indep","FP_indep","TN_indep","FN_indep","TP_strong","FP_strong","TN_strong","FN_strong","TP_weak","FP_weak","TN_weak","FN_weak"
"n200_p10_run1",200,10,1,"SSL",0.000495252637440703,0.565685424949238,NA,NA,TRUE,5,5,4,1,0,1,4,0,0,2,0,0,0,2,0,1,0
"n200_p10_run1",200,10,1,"LASSO",NA,NA,0.044005545351157,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run1",200,10,1,"aLASSO",NA,NA,0.00824583575814708,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run1",200,10,1,"SCAD",NA,NA,0.0581727411603824,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run1",200,10,1,"MCP",NA,NA,0.0824583575814708,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run2",200,10,2,"SSL",0.00238103351352482,0.424264068711929,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run2",200,10,2,"LASSO",NA,NA,0.0644390234937175,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run2",200,10,2,"aLASSO",NA,NA,0.0171155703046678,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run2",200,10,2,"SCAD",NA,NA,0.0690958527106664,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run2",200,10,2,"MCP",NA,NA,0.0690958527106664,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run4",200,10,4,"SSL",0.00512256914828001,0.424264068711929,NA,NA,TRUE,5,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run4",200,10,4,"LASSO",NA,NA,0.0126663052114045,NA,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run4",200,10,4,"aLASSO",NA,NA,0.0110165063244715,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run4",200,10,4,"SCAD",NA,NA,0.0724812553052002,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run4",200,10,4,"MCP",NA,NA,0.0675962612839268,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run5",200,10,5,"SSL",0.0119732745231851,0.636396103067893,NA,NA,TRUE,5,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run5",200,10,5,"LASSO",NA,NA,0.0284158915924245,NA,TRUE,NA,4,1,4,1,1,1,3,0,1,0,0,1,2,0,1,0
"n200_p10_run5",200,10,5,"aLASSO",NA,NA,0.00431896285633151,NA,TRUE,NA,4,1,4,1,1,1,3,0,1,0,0,1,2,0,1,0
"n200_p10_run5",200,10,5,"SCAD",NA,NA,0.0809294784888083,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run5",200,10,5,"MCP",NA,NA,0.114715444777026,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run6",200,10,6,"SSL",0.0143772021699586,0.424264068711929,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run6",200,10,6,"LASSO",NA,NA,0.0398450382649054,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run6",200,10,6,"aLASSO",NA,NA,0.00649374843677211,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
